object_id,pred_xgb
saelor_gwael_baug,0.017371203204675112
saelor_helegnen_myril,0.32456350419670343
saelor_hu_vin,0.0007231766958284425
saelor_hul_glamor,0.0001421485858372762
saelor_lang_firion,0.020379859110107645
saelor_luith_galadh,0.0003835511779470835
saelor_midh_edlothiad,0.04750417231116444
saelor_narthan_braig,0.0002449267619795137
saelor_nidh_meldir,6.320114971458679e-05
saelor_nothrim_ram,0.00023700997076048225
saelor_parf_lang,0.0021753982873633504
saelor_pod_thul,0.003735198813956231
saelor_salph_bass,0.0005175112746655941
saer_Mirion_ank,0.00014816876955592306
saer_achad_fervain,0.0005953187464911025
saer_adar_anann,5.863091479341165e-05
saer_amlug_amdir,0.07729838136583567
saer_duin_lebed,2.8298687084316043e-05
saer_helegnen_ira,0.0007543999745394103
saer_iar_imrad,0.0026620687276590616
saer_ist_saig,0.890162467956543
saer_luith_lhug,0.00015454988442797912
saer_myril_lhug,0.00021161831864446867
saer_pent_rhovan,0.00020261878398741828
saer_rochir_pod,3.118677830116212e-05
saer_rodwen_haradrim,0.0008350941425305791
saer_tinnu_gondrath,0.0011569204598345095
saer_vin_nimp,0.00013318179117050022
saew_aeruil_nidh,0.017666981148067862
saew_echad_baneth,0.9430018812417984
saew_eryn_lobor,0.00043793411532533355
saew_eryn_peredhel,7.120515169845021e-05
saew_glass_malad,0.00032521807588636875
saew_grond_fae,0.00022642444855591748
saew_hun_bass,7.265472709150345e-05
saew_lavan_gaur,0.000537075944521348
saew_meldir_cuin,0.0006892222972965101
saew_pennas_celeb,0.00017668017426331062
saew_pilin_echad,0.00014441773237194866
saew_rust_mund,0.6198553070425987
saew_sirion_narthan,0.02009040955454111
saew_tegilbor_ylf,0.000725868401787011
saig_Ithil_roch,0.02203166822437197
saig_achas_lasguil,0.0001675955663813511
saig_ah_callon,0.0003225707005185541
saig_amdir_alph,0.009241246531018987
saig_ang_glass,0.00022337499649438541
saig_aran_draug,8.674664150021272e-05
saig_elu_cirion,0.11419864045456052
saig_gwend_lachenn,0.00032817255032568937
saig_hud_Sindarin,8.065874612839252e-05
saig_hud_imrad,2.6802276295256888e-05
saig_laes_pent,0.0003754110039153602
saig_law_lass,0.02939754258841276
saig_lebed_anann,0.00010204501631960738
saig_lost_gwador,0.04606469254940748
saig_magol_amarth,0.002202645035140449
saig_meldir_honeg,0.3131294744089246
saig_mil_laug,0.0005268932545732241
saig_nell_gaw,0.0005320519176166272
saig_rhovan_adan,0.00010919055876001948
saig_ris_lunt,0.0001798207940737484
saig_salph_mirdan,0.00012488678930822061
saig_tirith_per,7.953322619869141e-05
salab_andrann_muil,0.00011566211924218806
salab_ank_uan,0.0006975834876357112
salab_celon_lebed,0.0013298003141244408
salab_elvellon_hub,0.0012471420850488357
salab_faen_mil,0.0007950159160827752
salab_faen_tegilbor,0.00010032716318164603
salab_galvorn_glamog,0.003658390312921256
salab_hervess_aith,0.0006316585713648237
salab_imrad_rovalug,0.01942851878993679
salab_ira_aranarth,0.00018926413804365438
salab_lain_limlug,0.0004771424473801744
salab_lass_melethron,9.101259547605878e-05
salab_lathron_faun,0.0002044418033619877
salab_luithien_hadhod,0.005065694043878466
salab_nur_alae,6.638353647758777e-05
salab_rhun_certh,0.000222809161641635
salab_rudh_narthan,0.00028870130381619674
salab_ruith_imlad,0.008344797068275511
salab_sirion_aderthad,0.00011464977660580189
salab_tobas_alph,8.22704091660853e-05
salph_adan_haeron,9.070376017916715e-05
salph_aear_gwaun,0.42095448076725006
salph_ang_aith,0.002143833160516806
salph_barad_aes,0.0001597446116647916
salph_celeb_ank,0.00043328811989340466
salph_dirnaith_nim,4.9967701329478587e-05
salph_glaur_galas,0.00022943009389564395
salph_grond_gador,8.453722693957388e-05
salph_gwador_aras,0.004172623172053136
salph_hand_certh,0.0005859887933183927
salph_harad_ithron,0.04245973960496485
salph_ithron_magol,0.0002600343486847123
salph_laer_vin,0.016699912026524544
salph_laug_forodrim,0.00039485505112679675
salph_lorn_malad,0.001237376891367603
salph_luithien_dam,0.00040613272358314134
salph_lunt_cugu,3.322033944641589e-05
salph_muil_aerlinn,0.07596243440639228
salph_nestad_nothrim,0.002853803161997348
salph_nost_erchion,0.011635343631496653
salph_paich_glandagol,0.07340406882576644
salph_peredhel_tachol,0.0022393038307200186
salph_sammar_lain,0.009289359964895993
sammar_ablad_Sindarin,0.007723373535554856
sammar_aran_sador,2.643991285822267e-05
sammar_aras_raug,0.0018875805981224403
sammar_calad_parf,0.0001965665796888061
sammar_cirdan_faen,4.556620831408509e-05
sammar_glandagol_nimp,0.001596123373019509
sammar_graw_dannas,0.00046569903497584164
sammar_haradrim_achad,9.380793017044198e-05
sammar_heleg_saer,0.0013177570181142073
sammar_honeg_noroth,0.00023329253963311203
sammar_lorn_melethron,0.0007955567780300044
sammar_mund_hu,5.338826804290875e-05
sammar_nothrim_hub,0.0006878539443277987
sammar_pod_tirith,0.00012096622481294617
sammar_tavor_puig,0.0006651317671639845
sammar_tobas_cenedril,0.03302521293517202
sammar_toll_achad,0.000308895789203234
sirion_alag_aduial,5.760083695349749e-05
sirion_alph_rach,0.6473279595375061
sirion_aphadrim_nim,0.027007651689928025
sirion_aran_amloth,0.0001740313873597188
sirion_archam_hador,0.0001313109764851106
sirion_daen_adab,0.0001269890867661161
sirion_dam_luith,0.9861789643764496
sirion_dam_nimp,0.025003940099850297
sirion_gas_nidh,0.00016214300649153301
sirion_iaun_gwend,0.002583842200692743
sirion_ithron_mund,0.0010733927774708718
sirion_lass_cirdan,0.683493085205555
sirion_laug_glamor,0.00016704542576917447
sirion_law_morn,0.0001391051800965215
sirion_mithren_eilian,0.0014928284617781173
sirion_morgul_ylf,0.0006679099133179989
sirion_nagol_raug,0.0042226105579175055
sirion_puig_gondrath,6.269713367146323e-05
sirion_rist_hast,0.012235420654178597
sirion_rusc_echad,8.298677175844205e-05
soga_Tawarwaith_hend,0.09600908844731748
soga_acharn_ris,0.0022982501732258243
soga_aes_limlug,0.0006361169544106815
soga_aith_certh,0.00021778540849481942
soga_amlug_grond,0.008963615429820493
soga_aras_grond,0.0002223553738076589
soga_bain_eglan,5.081179051558138e-05
soga_cae_nadhras,0.0005109549274493475
soga_dannas_curunir,0.00030386305661522783
soga_eilian_hun,0.003412655889405869
soga_fervain_Ithil,0.048612585887894966
soga_gul_nestad,0.0034460438910173252
soga_gwador_gaw,6.864950000817771e-05
soga_hador_acharn,4.915680705153136e-05
soga_haudh_rochben,0.00021827516775374534
soga_lachenn_gellui,0.0010015578882303089
soga_lachenn_gilgalad,0.0881040776730515
soga_nath_firen,0.0006705504929414019
soga_pennas_puig,0.039605603451491334
soga_ris_lin,0.0001220576154992159
soga_rodwen_muinthel,0.0015203248694888316
soga_suil_anann,0.00022512991108669667
soga_ungol_maethor,0.009643561083066743
sogannen_agar_lalaith,0.00014851609921606723
sogannen_annon_lasguil,0.0007989268415258266
sogannen_badhor_ruith,0.00013480249367603392
sogannen_bass_raegdan,0.03716228250414133
sogannen_celair_nana,0.2915636347606778
sogannen_firiel_nost,0.00018882487529481295
sogannen_glaur_Eluwaith,0.628580704331398
sogannen_heledir_lorn,0.00035211099248044775
sogannen_lang_Sindarin,0.0020418228596099652
sogannen_lembas_hun,0.0005544444520637626
sogannen_magol_ungol,7.036272472760174e-05
sogannen_noroth_gwend,0.0004655106477002846
sogannen_randir_faen,9.275949355469493e-05
sogannen_rusc_heledh,4.370147837562399e-05
sogannen_uan_eglan,0.001621268929739017
sogannen_ylf_luith,0.0003630567734944634
suil_araf_rhun,9.410050574842899e-05
suil_bregedur_thangail,0.9439465552568436
suil_dunadan_ithron,0.00010041239147540182
suil_eilian_merilin,0.0017193425319419475
suil_firen_firion,0.3704326073639095
suil_gul_glae,6.22860325165675e-05
suil_gwador_sirion,0.004677045304561034
suil_gwanur_uan,0.002081853828713065
suil_lost_gwathui,0.0002611819509183988
suil_nadhras_nur,0.0003088725443376461
suil_rust_gaur,0.651126716285944
suil_talraph_cae,0.0001522310742529953
tachol_Ithil_salab,0.0007771019299980253
tachol_alagos_dol,6.248533168218273e-05
tachol_callon_per,0.001404657158673217
tachol_celair_cugu,0.008008425706066191
tachol_dannas_aeruil,0.0115873291506432
tachol_dirnaith_lebdas,9.615374483473715e-05
tachol_fervain_aranarth,0.000453066420959658
tachol_firiel_faen,0.00010232517888653092
tachol_guldur_thavron,0.00021647099856636487
tachol_laer_yll,7.620254882567679e-05
tachol_lass_rovalug,0.004943928943248466
tachol_lebenedh_amon,0.0007717342159594409
tachol_nimp_ingem,0.0014546496931870934
tachol_rusc_ist,2.621359385557298e-05
tachol_saelor_puig,0.7496320679783821
talraph_cae_Ithil,0.00013424529242911376
talraph_cugu_lebed,0.009462650661589578
talraph_dirnaith_dam,0.0002484594228917558
talraph_erchion_hend,0.0005771070682385471
talraph_galenas_tirith,0.24913959670811892
talraph_gilgalad_amdir,0.00041079862603510264
talraph_gwanur_bass,0.5728733576834202
talraph_hal_idhren,0.003570653818314895
talraph_imlad_draug,0.011603884951910004
talraph_nadhras_aith,0.878824844956398
talraph_nagol_baneth,0.5638110619038343
talraph_panas_yll,0.18172635813243687
talraph_raegdan_aith,0.00026310425346309785
talraph_ryn_nath,0.001942081202287227
talraph_saelor_cugu,0.00011403258372411074
talraph_tathar_lebenedh,9.882611675493536e-05
talraph_toll_naer,0.0022913108878128696
tamin_Ithil_ingem,0.00014948682428439497
tamin_agar_curunir,0.006445036302466178
tamin_archam_gwathui,9.511562802799745e-05
tamin_corch_sammar,0.0009094361339521129
tamin_elvellon_amarth,0.00025894165810314007
tamin_emel_perian,0.006999959121458232
tamin_faen_ithron,0.0001602821757842321
tamin_faen_tang,0.0014607210032409057
tamin_fang_aphadrim,0.0001286484875890892
tamin_galadhrim_luith,0.0009150939804385416
tamin_glamor_tann,0.867078959941864
tamin_hadhod_myril,0.005483658344019204
tamin_haeron_limlug,0.00027153859082318377
tamin_honeg_hend,7.657318451492756e-05
tamin_hun_limlug,0.0017533977588755079
tamin_inias_eilian,0.004390079633594723
tamin_lang_bragol,0.07374350889585912
tamin_law_Ennor,0.012291734950849786
tamin_lend_hub,0.0002058391855825903
tamin_lhug_eilian,4.968406085481547e-05
tamin_midh_dunadan,0.002892543561756611
tamin_mindon_mil,0.0002927836303570075
tamin_mithril_eirien,0.09453051560558379
tamin_muinthel_eredh,0.00715333029802423
tamin_ris_edlothiad,5.4135500988650165e-05
tamin_rovalug_rust,0.00020528559093691
tamin_ruith_aderthad,0.0010378889437561156
tamin_sador_Gwathuirim,7.677440135012148e-05
tamin_toll_galvorn,0.32453462528064847
tang_Dornhoth_imrath,0.001158520120952744
tang_Ithil_calad,0.00012458944092941238
tang_aiglos_puig,0.017521519446745515
tang_amlug_midh,0.0006771422777092084
tang_aphadrim_vin,0.10145551664754748
tang_celeb_nimbrethil,0.00015074273233040003
tang_faradrim_galvorn,0.00021869119518669322
tang_haudh_mithren,0.09171395062003285
tang_lobor_roch,0.3271184880286455
tang_malad_cugu,0.4706357643008232
tang_minas_honeg,0.03171982639469206
tang_morn_gli,0.03617150732316077
tang_muil_eirien,0.0008461642828478944
tang_nadhras_laug,0.00011192873171239626
tang_nothrim_tavor,0.0001682861686731485
tang_parf_luith,0.0015978400115272962
tang_puig_glandagol,0.0003953633895434905
tang_tavor_laug,0.001647810553549789
tann_Elrim_Sindarin,0.05050615267828107
tann_Ennor_gador,0.0007510373943659943
tann_achad_alagos,7.058715982566355e-05
tann_aphadrim_saelor,0.0027367050061002374
tann_dannas_alph,0.0011544624721864238
tann_edlothiad_sador,0.0011225644848309457
tann_glaur_rhach,0.005591392517089844
tann_hu_emel,0.1607946960721165
tann_inias_melethril,0.0047252746917365585
tann_lebenedh_drafn,0.00042981707338185515
tann_lin_dagnir,0.002509682937670732
tann_lunt_guldur,0.0003259280829297495
tann_menel_bronwe,0.0003831462381640449
tann_menel_pendrath,0.00215182999818353
tann_min_limlug,0.9063796848058701
tann_salab_gwaun,0.00021304448728187708
tann_salph_tinuviel,0.0008013396873138845
tann_tang_cund,0.00044878416520077735
tann_tathar_ist,0.0002609706552902935
tann_thor_perian,8.006837902030384e-05
tann_thurin_adel,0.38933855667710304
tathar_Gwathuirim_ulug,0.0018051686638500541
tathar_aeglir_heleg,0.0019951081958424766
tathar_agar_alae,0.03311250812839717
tathar_aiglos_fast,0.02038684260332957
tathar_amon_melethron,0.00013113508794049267
tathar_aran_pess,0.0005580215838563163
tathar_cuil_soga,0.5368998199701309
tathar_cyron_puig,0.01775288236240158
tathar_dirnaith_hun,6.194002344273031e-05
tathar_drego_lin,0.09382144012488425
tathar_duin_raug,0.16356590948998928
tathar_gaurwaith_nidh,0.0001614415600670327
tathar_glamor_fuin,0.4171615382656455
tathar_gondrath_ithron,0.0015445323433596059
tathar_gwend_lang,0.0039949328056536615
tathar_lhug_haradrim,8.681085000716848e-05
tathar_min_dagnir,0.000621318094090384
tathar_navaer_cund,0.17737116664648056
tathar_rodwen_hud,9.919353487930493e-05
tathar_tavor_gil,0.00024568710432504304
tathar_tinuviel_faradrim,6.922867419234535e-05
tavor_Tawarwaith_lost,0.00031171211958280765
tavor_aderthad_pod,4.893378991255304e-05
tavor_amath_Ennor,0.0002002267367515742
tavor_aran_cirdan,0.0008086669113254175
tavor_caras_luin,6.892236160638276e-05
tavor_dannas_drafn,0.007256114244228229
tavor_eredh_hervenn,5.730422117267153e-05
tavor_glamor_heledh,0.0035557597839215305
tavor_guldur_lhug,4.089628851033922e-05
tavor_gwachaedir_ira,0.0009556449622323271
tavor_maethor_bass,0.13973894156515598
tavor_nestad_laer,0.00014657349993285607
tavor_nim_roch,6.859762652311474e-05
tavor_pilin_neledh,0.0004318765058997087
tavor_rhosc_salab,3.8129723236579594e-05
tavor_rochben_lebenedh,0.0007065875815897016
tavor_ruith_hub,0.00011871212882397231
tavor_rusc_lebed,3.885458045260748e-05
tavor_sador_dagnir,0.0002473540516803041
tegilbor_Tawarwaith_aphadrim,0.00021977208234602585
tegilbor_aglareb_Tawarwaith,0.0010996534838341177
tegilbor_ah_heledh,0.0009278790384996682
tegilbor_anann_magol,8.30481499178859e-05
tegilbor_angos_annon,0.0011326148014632054
tegilbor_annon_ryn,0.023495367378927767
tegilbor_araf_uanui,0.6926099173724651
tegilbor_baug_hud,0.00011103939004897256
tegilbor_cirdan_iphant,0.0003330718136567157
tegilbor_echad_menel,6.948634586478875e-05
tegilbor_espalass_ris,0.051102340570650995
tegilbor_gwathui_gil,0.0014503414786304347
tegilbor_hadhod_faen,0.008208664890844375
tegilbor_hand_muinthel,0.0004471546644708724
tegilbor_hand_tinuviel,0.000242487772993627
tegilbor_idhren_caras,0.01813577354187146
tegilbor_meldir_glaur,0.00034973998845089227
tegilbor_mirdan_glandagol,0.0008957535210356582
tegilbor_pennas_imrad,0.0004543844588624779
tegilbor_pod_puig,0.00012998317970414064
tegilbor_riel_faen,0.015962504839990288
tegilbor_rusc_soga,9.00084833119763e-05
tegilbor_soga_Druadan,0.0005072667645436013
tegilbor_thavron_ist,0.00017608590883355646
thamas_Elrim_raegdan,0.6888004541397095
thamas_aeglir_rodwen,9.992060734020924e-05
thamas_amlug_sammar,0.0023263811781362165
thamas_cenedril_hul,0.3293320471420884
thamas_cund_rochben,0.0001420175703970017
thamas_elu_nimbrethil,0.0025483797330707603
thamas_gellui_lunt,0.00028745702275045915
thamas_glass_gwador,0.00010603296914268867
thamas_gwathui_tamin,5.936973707321158e-05
thamas_harad_elvellon,0.0003347246838529827
thamas_idhren_sogannen,0.0003561632493074285
thamas_lang_gwilwileth,0.0017408558705938049
thamas_lembas_aear,0.005005918881579419
thamas_lossen_tavor,0.0003976803163823206
thamas_navaer_lalaith,0.00010080804349854589
thamas_ninglor_pess,0.0002235100528196199
thamas_nur_ogol,0.0011621089142863639
thamas_perian_rhun,6.161116863268035e-05
thamas_talraph_myril,0.051217246989835985
thamas_thurin_barad,0.001093503349693492
thangail_Dornhoth_achas,0.000650524343654979
thangail_Ennor_salph,9.255604709323961e-05
thangail_Eru_dol,0.024588407191913575
thangail_ablad_aduial,4.137922576319397e-05
thangail_achad_nell,0.006454466478317045
thangail_alagos_lavan,0.00011900435583811486
thangail_amdir_nadhras,0.00012554209251902648
thangail_andrann_gwathui,5.9673472605936695e-05
thangail_ang_gwaloth,0.0024319418153027073
thangail_cae_gondrath,0.0002475592027622042
thangail_duin_hud,0.00034673062327783555
thangail_espalass_myril,0.9910602420568466
thangail_forodrim_nost,0.0005590654254774563
thangail_galadh_maecheneb,0.0029642710724147037
thangail_glandagol_aiglos,0.0002507740036890027
thangail_gli_amloth,8.046903985814424e-05
thangail_in_cuin,9.6248378895325e-05
thangail_lebenedh_hast,0.0001673811402724823
thangail_narthan_hun,0.5387432146817446
thangail_peredhel_cirdan,0.000681294834066648
thangail_randir_drego,7.117352834029589e-05
thangail_rusc_corf,0.0016767381021054462
thangail_ryn_lebenedh,0.7450361456722021
thangail_talraph_lossen,0.0053687978943344206
thangail_tobas_panas,0.005994299637677614
thavron_Eluwaith_mindon,0.00011998680747637991
thavron_Gonhir_ira,0.00032826899223437067
thavron_Ithil_uanui,0.016784991486929357
thavron_adel_lobor,0.00012792042048204166
thavron_aduial_fast,0.0006984177189224283
thavron_agar_cabor,0.0006435324285121169
thavron_angos_caras,0.00032085966267914046
thavron_callon_fae,0.9102489650249481
thavron_celair_salab,3.295204885489511e-05
thavron_eredh_salab,0.0001717446116344945
thavron_espalass_gil,0.0003158880290357047
thavron_firiel_glae,0.0023662684725422878
thavron_gwarth_merilin,5.4788675470263115e-05
thavron_helegnen_nana,0.00017771095917851198
thavron_iphant_dannas,0.00626467159963795
thavron_ira_peredhel,5.240586870058905e-05
thavron_laer_duin,0.0015775827450852375
thavron_naer_perian,2.2973957186422922e-05
thavron_tann_panas,3.289186099664221e-05
thavron_tinnu_hwiniol,0.0002999802127305884
thor_Gwathuirim_rom,0.001504355670476798
thor_adab_thangail,0.00015599289872625377
thor_aderthad_tachol,0.24188172072172165
thor_aglareb_Gwathuirim,0.0006173888687044382
thor_caras_aran,0.0012498827272793278
thor_duin_hand,0.029685483226785436
thor_eirien_aegas,0.0008347141156264115
thor_gellui_fae,0.4151331316679716
thor_gilgalad_puig,0.0003494628981570713
thor_gwend_ithildin,0.010010562313254923
thor_hend_roch,4.359861873126647e-05
thor_ingem_celeb,0.009651430387748405
thor_nath_baug,0.0001016695641737897
thor_nestad_rust,0.0017692907458695117
thor_pilin_salph,0.15707598719745874
thor_rhach_amdir,0.0005385616495914292
thor_salab_melethril,0.0004187843824183801
thor_tinuviel_tann,0.00011429635605963995
thul_achad_meril,1.668552970102155e-05
thul_adab_amlug,4.363234893389745e-05
thul_adan_lend,5.520178024198685e-05
thul_aduial_lost,0.0005613574485323625
thul_cair_pethron,0.15784658584743738
thul_faen_saig,0.0008999433593999129
thul_grond_imloth,0.2392259866464883
thul_hador_limlug,0.0011935611619264819
thul_hu_saew,0.010531041341891978
thul_lagor_amon,2.4272692229487802e-05
thul_limlug_mithren,0.4791244976222515
thul_lossen_myril,0.0001102909272958641
thul_magol_ithildin,3.143917456327472e-05
thul_muinthel_aras,0.0068790960212936625
thul_nana_tegilbor,0.07294408744201064
thul_neledh_bass,0.8824621587991714
thul_salab_minas,0.00015182905281108106
