object_id,pred_nn
rusc_hervess_lavan,0.009931208253988189
rusc_hu_minai,0.012700736291299109
rusc_lass_paich,0.00425216858748172
rusc_lembas_aeruil,0.006304440059261651
rusc_lembas_alph,0.009701724797741918
rusc_talraph_galas,0.0056181084990385
rust_Ennor_nothrim,0.010467721985151002
rust_Rochirrim_andrann,0.039866036461899054
rust_agar_sammar,0.011260572966421023
rust_ah_iar,0.0067037845430604655
rust_archam_Mithrim,0.006838527765739855
rust_erchion_pess,0.004792999497931305
rust_gaur_aderthad,0.0021011430417274823
rust_gorn_dam,0.017356769612524657
rust_gul_thor,0.0046100581756036265
rust_gwathui_mund,0.005703229800445798
rust_lalaith_Druadan,0.005290156334012863
rust_lebed_nim,0.004786340262266008
rust_magor_ang,0.002071347843047988
rust_min_lebdas,0.021632646607031347
rust_minai_aeglir,0.0538228758261539
rust_ryn_toll,0.0034852782380767164
rust_tavor_agor,0.0035942515776241635
rust_thul_riel,0.005123201765309205
ryn_acharn_laes,0.25154324164614084
ryn_adab_salab,0.011645802733255552
ryn_araf_galad,0.009747467943498123
ryn_badhor_cenedril,0.043897377140820024
ryn_corch_nestad,0.11867014464223757
ryn_dirnaith_laes,0.44493958612438295
ryn_glamog_galenas,0.0521730110514909
ryn_gond_callon,0.010418772234697825
ryn_gorn_agor,0.36228183619678017
ryn_luith_rhovan,0.010369096783233544
ryn_lunt_balrog,0.17288906774483623
ryn_mithril_lacha,0.005243824555145693
ryn_nana_luith,0.17961049951845778
ryn_roch_amon,0.006172656029639256
sador_Dornhoth_cugu,0.059309543902054424
sador_aduial_dagnir,0.007041058762206376
sador_amarth_mund,0.0042684907239163294
sador_curunir_mir,0.006651552067737043
sador_duin_nost,0.026155761640984567
sador_firen_sammar,0.11149907012295443
sador_gwador_amath,0.007758535704488168
sador_haudh_roch,0.10172742488794029
sador_lass_bregedur,0.017809705736650017
sador_lebenedh_imrad,0.001616507905328035
sador_luin_iphant,0.7525318324565886
sador_melethron_eryn,0.6338222965598106
sador_melethron_ris,0.011700165685033426
sador_nell_harad,0.01129717101866845
sador_panas_raegdan,0.008061589328553963
sador_pod_imrath,0.8617229670286178
sador_rochben_gwilwileth,0.010339819235196045
sador_rusc_Mithrim,0.005178934501282128
sador_soga_thor,0.011062686800187294
sador_tachol_Dornhoth,0.004726181671139784
sador_tathar_amdir,0.010808435338822163
sador_uir_hu,0.007349576615229126
sador_uruk_cenedril,0.006968082892126404
saelor_Gonhir_hu,0.022634956648835216
saelor_aegas_nimp,0.005558712654965348
saelor_aranarth_uir,0.00417148419401201
saelor_aras_uruk,0.9670066922903062
saelor_cae_Eru,0.11256468966603281
saelor_ennorath_rach,0.0041462865638550285
saelor_fern_ungol,0.06892016008496285
saelor_galenas_morgul,0.012397221448281925
saelor_gil_nana,0.0037860734075366048
saelor_gondrath_nimp,0.005132139238412492
saelor_gwael_baug,0.05062130490066043
saelor_helegnen_myril,0.6113809071481228
saelor_hu_vin,0.0323150604730472
saelor_hul_glamor,0.011284043662999465
saelor_lang_firion,0.09427749327514903
saelor_luith_galadh,0.0037424171775185563
saelor_midh_edlothiad,0.023077023174118947
saelor_narthan_braig,0.011143325523880776
saelor_nidh_meldir,0.007465632994643557
saelor_nothrim_ram,0.006195146762183868
saelor_parf_lang,0.0627102150581777
saelor_pod_thul,0.01255292712012306
saelor_salph_bass,0.11599710353184492
saer_Mirion_ank,0.004713840651945134
saer_achad_fervain,0.0026092190354574996
saer_adar_anann,0.001559750389310466
saer_amlug_amdir,0.08397990828379989
saer_duin_lebed,0.013230121371725544
saer_helegnen_ira,0.006884103242191486
saer_iar_imrad,0.03668550038710237
saer_ist_saig,0.9915257573127746
saer_luith_lhug,0.0023805368757166437
saer_myril_lhug,0.014004441671045241
saer_pent_rhovan,0.0020593928209791555
saer_rochir_pod,0.011142988177698498
saer_rodwen_haradrim,0.12802335710730406
saer_tinnu_gondrath,0.004551200048263126
saer_vin_nimp,0.0044542389783600814
saew_aeruil_nidh,0.00746543919085525
saew_echad_baneth,0.9245603799819947
saew_eryn_lobor,0.010127429671774735
saew_eryn_peredhel,0.0017390144363119003
saew_glass_malad,0.013947578551324114
saew_grond_fae,0.002534787700687957
saew_hun_bass,0.0036462599213336945
saew_lavan_gaur,0.007478232611902059
saew_meldir_cuin,0.0023579088586359377
saew_pennas_celeb,0.04782878208789043
saew_pilin_echad,0.00687846324617567
saew_rust_mund,0.8722789019346238
saew_sirion_narthan,0.03194448109716177
saew_tegilbor_ylf,0.013821158685095725
saig_Ithil_roch,0.03876884797646198
saig_achas_lasguil,0.009276695964945248
saig_ah_callon,0.016613116969756446
saig_amdir_alph,0.03459849120154104
saig_ang_glass,0.006652819311420899
saig_aran_draug,0.007126901713195365
saig_elu_cirion,0.40538036674261096
saig_gwend_lachenn,0.17400649530463852
saig_hud_Sindarin,0.003479927214357304
saig_hud_imrad,0.011168115097098051
saig_laes_pent,0.008794070362000639
saig_law_lass,0.11476799054071307
saig_lebed_anann,0.002144336891643661
saig_lost_gwador,0.4654096055775881
saig_magol_amarth,0.1571661323308945
saig_meldir_honeg,0.05488458522595466
saig_mil_laug,0.0027836662899062502
saig_nell_gaw,0.0056022250136265935
saig_rhovan_adan,0.0055986213921187305
saig_ris_lunt,0.008044471322500614
saig_salph_mirdan,0.0045745132500314865
saig_tirith_per,0.006367661567674078
salab_andrann_muil,0.012190260919021511
salab_ank_uan,0.023696658131666482
salab_celon_lebed,0.07246836312115193
salab_elvellon_hub,0.07028537322703413
salab_faen_mil,0.02389506597537547
salab_faen_tegilbor,0.0036334867426376146
salab_galvorn_glamog,0.08603133393917232
salab_hervess_aith,0.0012825341676961392
salab_imrad_rovalug,0.2096593339927494
salab_ira_aranarth,0.011968191569030751
salab_lain_limlug,0.011433193084667437
salab_lass_melethron,0.0037972370480929382
salab_lathron_faun,0.010834255412919446
salab_luithien_hadhod,0.006658489846449811
salab_nur_alae,0.0057005811904673465
salab_rhun_certh,0.008676000404739169
salab_rudh_narthan,0.2028668240644038
salab_ruith_imlad,0.10354965394362808
salab_sirion_aderthad,0.050607157085323706
salab_tobas_alph,0.012915788555126715
salph_adan_haeron,0.003745042336663573
salph_aear_gwaun,0.6207623088732361
salph_ang_aith,0.13610507878474892
salph_barad_aes,0.002827763919322024
salph_celeb_ank,0.042834390895222896
salph_dirnaith_nim,0.005805747490940405
salph_glaur_galas,0.01037711867829785
salph_grond_gador,0.007562381939715123
salph_gwador_aras,0.03259708963305457
salph_hand_certh,0.016196554360299983
salph_harad_ithron,0.1074110273984843
salph_ithron_magol,0.0016912372093315752
salph_laer_vin,0.7866655811667442
salph_laug_forodrim,0.011325475946796362
salph_lorn_malad,0.0035772416640497797
salph_luithien_dam,0.05868567302823067
salph_lunt_cugu,0.0048364791959102146
salph_muil_aerlinn,0.06674489747965709
salph_nestad_nothrim,0.008319017221219837
salph_nost_erchion,0.42202600914170035
salph_paich_glandagol,0.13105129913892596
salph_peredhel_tachol,0.008945796843909193
salph_sammar_lain,0.016768801497528327
sammar_ablad_Sindarin,0.0051630670805934645
sammar_aran_sador,0.012109205166393622
sammar_aras_raug,0.004009007603690407
sammar_calad_parf,0.004809664812637493
sammar_cirdan_faen,0.014642571132390004
sammar_glandagol_nimp,0.02278171101061162
sammar_graw_dannas,0.01358838374944753
sammar_haradrim_achad,0.0036007310779496036
sammar_heleg_saer,0.14584754549432546
sammar_honeg_noroth,0.012823015850153751
sammar_lorn_melethron,0.016755919728893787
sammar_mund_hu,0.006125928988763007
sammar_nothrim_hub,0.17746853064600146
sammar_pod_tirith,0.01125901064260688
sammar_tavor_puig,0.005216867591616391
sammar_tobas_cenedril,0.03653976159985177
sammar_toll_achad,0.00941990819410421
sirion_alag_aduial,0.003292952449896802
sirion_alph_rach,0.9578101754188538
sirion_aphadrim_nim,0.14425437047611922
sirion_aran_amloth,0.02085946231654816
sirion_archam_hador,0.046148051784257405
sirion_daen_adab,0.00845343546134245
sirion_dam_luith,0.9957772135734558
sirion_dam_nimp,0.13155802421970295
sirion_gas_nidh,0.008017378312973732
sirion_iaun_gwend,0.1846283349674195
sirion_ithron_mund,0.08333624950610102
sirion_lass_cirdan,0.9523621022701264
sirion_laug_glamor,0.0031772918732485772
sirion_law_morn,0.012024778994964437
sirion_mithren_eilian,0.04147014198533725
sirion_morgul_ylf,0.01036098034819588
sirion_nagol_raug,0.023652123362990093
sirion_puig_gondrath,0.006775721779195009
sirion_rist_hast,0.09422226037859217
sirion_rusc_echad,0.007188850628676846
soga_Tawarwaith_hend,0.8612743854522704
soga_acharn_ris,0.019382894333466537
soga_aes_limlug,0.020631354993790717
soga_aith_certh,0.006235977520555025
soga_amlug_grond,0.12621328174136578
soga_aras_grond,0.020626316741800113
soga_bain_eglan,0.005277808343572588
soga_cae_nadhras,0.005502014892977058
soga_dannas_curunir,0.14015827963594346
soga_eilian_hun,0.0038862754659930946
soga_fervain_Ithil,0.017383411587798037
soga_gul_nestad,0.003774487123882863
soga_gwador_gaw,0.02054135242360644
soga_hador_acharn,0.009189885100204265
soga_haudh_rochben,0.0023696837365023704
soga_lachenn_gellui,0.004411954213753688
soga_lachenn_gilgalad,0.27001984523376454
soga_nath_firen,0.005764540549898811
soga_pennas_puig,0.16127173705026507
soga_ris_lin,0.004128596594318879
soga_rodwen_muinthel,0.004435001934325555
soga_suil_anann,0.005251715248289201
soga_ungol_maethor,0.02141924660536461
sogannen_agar_lalaith,0.011207857973886348
sogannen_annon_lasguil,0.054903827459202144
sogannen_badhor_ruith,0.01568245218586526
sogannen_bass_raegdan,0.11599010429345072
sogannen_celair_nana,0.33081267084926363
sogannen_firiel_nost,0.0369705690543924
sogannen_glaur_Eluwaith,0.38245400562882426
sogannen_heledir_lorn,0.5129986754367565
sogannen_lang_Sindarin,0.002725581241793407
sogannen_lembas_hun,0.0554435713449493
sogannen_magol_ungol,0.003895928955171258
sogannen_noroth_gwend,0.003824660177451733
sogannen_randir_faen,0.020766054722480477
sogannen_rusc_heledh,0.007583955942118336
sogannen_uan_eglan,0.07772766987072828
sogannen_ylf_luith,0.07034608405083417
suil_araf_rhun,0.02064076143833517
suil_bregedur_thangail,0.6174916042014957
suil_dunadan_ithron,0.003829302774829557
suil_eilian_merilin,0.007876074640080333
suil_firen_firion,0.7708477672189473
suil_gul_glae,0.004518346332861256
suil_gwador_sirion,0.07338239308446647
suil_gwanur_uan,0.011395665885356721
suil_lost_gwathui,0.004864318488989739
suil_nadhras_nur,0.0055256696728974925
suil_rust_gaur,0.8678891450166702
suil_talraph_cae,0.004877120690161974
tachol_Ithil_salab,0.0069398160198034025
tachol_alagos_dol,0.007839344359126699
tachol_callon_per,0.009838724710880343
tachol_celair_cugu,0.3592436607927084
tachol_dannas_aeruil,0.007643857359653339
tachol_dirnaith_lebdas,0.007336709717037593
tachol_fervain_aranarth,0.01194697901797781
tachol_firiel_faen,0.004282902851696234
tachol_guldur_thavron,0.01905475732637569
tachol_laer_yll,0.007134889676672173
tachol_lass_rovalug,0.016750564170069992
tachol_lebenedh_amon,0.003669001414345985
tachol_nimp_ingem,0.009313756990013643
tachol_rusc_ist,0.006939023768914865
tachol_saelor_puig,0.6946920471265913
talraph_cae_Ithil,0.011384101190924412
talraph_cugu_lebed,0.007144487609912176
talraph_dirnaith_dam,0.007357473589945585
talraph_erchion_hend,0.17589483156334607
talraph_galenas_tirith,0.6527702517807483
talraph_gilgalad_amdir,0.012248584907501938
talraph_gwanur_bass,0.7841156989336013
talraph_hal_idhren,0.0028431106256903145
talraph_imlad_draug,0.08076073101256043
talraph_nadhras_aith,0.9444643169641496
talraph_nagol_baneth,0.10809741737903095
talraph_panas_yll,0.2068119135859888
talraph_raegdan_aith,0.016964003781322387
talraph_ryn_nath,0.0037327885918671195
talraph_saelor_cugu,0.0039273794195608495
talraph_tathar_lebenedh,0.006673830220915988
talraph_toll_naer,0.01028038302756613
tamin_Ithil_ingem,0.006403194099482334
tamin_agar_curunir,0.064216526504606
tamin_archam_gwathui,0.00431797368989919
tamin_corch_sammar,0.004524696977750865
tamin_elvellon_amarth,0.015581487514282344
tamin_emel_perian,0.08522355025634169
tamin_faen_ithron,0.00661622070329031
tamin_faen_tang,2.91453835038893e-30
tamin_fang_aphadrim,0.00802236189051655
tamin_galadhrim_luith,0.030038124354905448
tamin_glamor_tann,0.9515903979539871
tamin_hadhod_myril,0.01027250068145804
tamin_haeron_limlug,0.018959294969681652
tamin_honeg_hend,0.004243981180297851
tamin_hun_limlug,0.022520858800271527
tamin_inias_eilian,0.012278348402105621
tamin_lang_bragol,0.049548017148390494
tamin_law_Ennor,0.0229725490877172
tamin_lend_hub,0.0065935990387743
tamin_lhug_eilian,0.006879156007380516
tamin_midh_dunadan,0.04719586770806927
tamin_mindon_mil,0.018567462236387652
tamin_mithril_eirien,0.6219880513846874
tamin_muinthel_eredh,0.02480931088794023
tamin_ris_edlothiad,0.00792662712128731
tamin_rovalug_rust,0.003200223039823413
tamin_ruith_aderthad,0.005417218648290145
tamin_sador_Gwathuirim,0.009199856979466858
tamin_toll_galvorn,0.11662593365763313
tang_Dornhoth_imrath,0.008990080968214898
tang_Ithil_calad,0.004506600004242501
tang_aiglos_puig,0.10849596210755408
tang_amlug_midh,0.005116945196641609
tang_aphadrim_vin,0.0332074545614887
tang_celeb_nimbrethil,0.005010861282062251
tang_faradrim_galvorn,0.0036090624202188334
tang_haudh_mithren,0.42501941105583685
tang_lobor_roch,0.9602468997240068
tang_malad_cugu,0.7484758384525776
tang_minas_honeg,0.10413884165463969
tang_morn_gli,0.20737640256993473
tang_muil_eirien,0.026557667402084918
tang_nadhras_laug,0.005129907106311293
tang_nothrim_tavor,0.004721820997656324
tang_parf_luith,0.004236320513109603
tang_puig_glandagol,0.006619698370923288
tang_tavor_laug,0.01567704697172303
tann_Elrim_Sindarin,0.13313523621545756
tann_Ennor_gador,0.002978319894464221
tann_achad_alagos,0.00836202694044914
tann_aphadrim_saelor,0.018166287765134827
tann_dannas_alph,0.10001212579445565
tann_edlothiad_sador,0.07981433955501416
tann_glaur_rhach,0.00422514113561192
tann_hu_emel,0.3412441693246364
tann_inias_melethril,0.03279362765606493
tann_lebenedh_drafn,0.004553707249309014
tann_lin_dagnir,0.30256625469774007
tann_lunt_guldur,0.003952986361400689
tann_menel_bronwe,0.004295390362494801
tann_menel_pendrath,0.20716241635382177
tann_min_limlug,0.9709575712680816
tann_salab_gwaun,0.09856074211420492
tann_salph_tinuviel,0.04338672958256211
tann_tang_cund,0.04718094949821534
tann_tathar_ist,0.08294442632468417
tann_thor_perian,0.00345088730828138
tann_thurin_adel,0.037705230759456754
tathar_Gwathuirim_ulug,0.012176289290073326
tathar_aeglir_heleg,0.00044373931774146504
tathar_agar_alae,0.3526662075892091
tathar_aiglos_fast,0.0981507916818373
tathar_amon_melethron,0.006496715158300503
tathar_aran_pess,0.40000025703222497
tathar_cuil_soga,0.843155001103878
tathar_cyron_puig,0.017131170508218926
tathar_dirnaith_hun,0.0032367525322570144
tathar_drego_lin,0.4210269466042519
tathar_duin_raug,0.2677334407810122
tathar_gaurwaith_nidh,0.006267130342803285
tathar_glamor_fuin,0.09046456401702016
tathar_gondrath_ithron,0.0044659796403720975
tathar_gwend_lang,0.0034303926028769636
tathar_lhug_haradrim,0.012601134186115815
tathar_min_dagnir,0.006402959280239883
tathar_navaer_cund,0.4484808377921581
tathar_rodwen_hud,0.006653422537783627
tathar_tavor_gil,0.005223569943609619
tathar_tinuviel_faradrim,0.0037243203378238836
tavor_Tawarwaith_lost,0.003326113064225211
tavor_aderthad_pod,0.004491087696260365
tavor_amath_Ennor,0.00524537099099689
tavor_aran_cirdan,0.0021846377547262816
tavor_caras_luin,0.004707984827837209
tavor_dannas_drafn,0.02675889928576112
tavor_eredh_hervenn,0.00738953264921065
tavor_glamor_heledh,0.006429212624789215
tavor_guldur_lhug,0.008752736312771958
tavor_gwachaedir_ira,0.057854114752262834
tavor_maethor_bass,0.5795677155256271
tavor_nestad_laer,0.1573399124899879
tavor_nim_roch,0.004028049790940714
tavor_pilin_neledh,0.03157806060335133
tavor_rhosc_salab,0.008415783049440505
tavor_rochben_lebenedh,0.004745443852789321
tavor_ruith_hub,0.005765770641119162
tavor_rusc_lebed,0.009110521496677394
tavor_sador_dagnir,0.010789368583937175
tegilbor_Tawarwaith_aphadrim,0.004932625449146143
tegilbor_aglareb_Tawarwaith,0.005288610381671788
tegilbor_ah_heledh,0.009502353613788728
tegilbor_anann_magol,0.005589380313267611
tegilbor_angos_annon,0.01127308621071279
tegilbor_annon_ryn,0.06600669336039573
tegilbor_araf_uanui,0.9518650472164154
tegilbor_baug_hud,0.004093022595986894
tegilbor_cirdan_iphant,0.006439188642980298
tegilbor_echad_menel,0.007730195126714534
tegilbor_espalass_ris,0.15631478421855716
tegilbor_gwathui_gil,0.008291961216895061
tegilbor_hadhod_faen,0.012127358749603445
tegilbor_hand_muinthel,0.006839610589815947
tegilbor_hand_tinuviel,0.0009753563244459571
tegilbor_idhren_caras,0.11928147805738262
tegilbor_meldir_glaur,0.0025891398505336837
tegilbor_mirdan_glandagol,0.004488750869495561
tegilbor_pennas_imrad,0.003264578795278794
tegilbor_pod_puig,0.013701259238482288
tegilbor_riel_faen,0.05108275809325278
tegilbor_rusc_soga,0.004993083744557225
tegilbor_soga_Druadan,0.08866857698885725
tegilbor_thavron_ist,0.006260717197437771
thamas_Elrim_raegdan,0.835389095544815
thamas_aeglir_rodwen,0.005710437092056963
thamas_amlug_sammar,0.004234037192873075
thamas_cenedril_hul,0.9687521696090698
thamas_cund_rochben,0.004370915047911694
thamas_elu_nimbrethil,0.09091788334771991
thamas_gellui_lunt,0.01121370539694908
thamas_glass_gwador,0.007309063255343063
thamas_gwathui_tamin,0.0021822307016236666
thamas_harad_elvellon,0.004353545250887691
thamas_idhren_sogannen,0.13329128841360216
thamas_lang_gwilwileth,0.009561567133459905
thamas_lembas_aear,0.002623421547832549
thamas_lossen_tavor,0.009603446650726256
thamas_navaer_lalaith,0.006793703931907658
thamas_ninglor_pess,0.0035777107194462586
thamas_nur_ogol,0.0060620857935646194
thamas_perian_rhun,0.003271636481895257
thamas_talraph_myril,0.009570228937081994
thamas_thurin_barad,0.1057967266824562
thangail_Dornhoth_achas,0.015701282420923234
thangail_Ennor_salph,0.00220957893951077
thangail_Eru_dol,0.17037319847731852
thangail_ablad_aduial,0.03616572092187198
thangail_achad_nell,0.023978988912858767
thangail_alagos_lavan,0.005230508765816922
thangail_amdir_nadhras,0.013037303715827876
thangail_andrann_gwathui,0.008295479726075429
thangail_ang_gwaloth,0.0031897708309770677
thangail_cae_gondrath,0.012247006725715439
thangail_duin_hud,0.01270563904690789
thangail_espalass_myril,0.8085528552532195
thangail_forodrim_nost,0.002885551825056609
thangail_galadh_maecheneb,0.02731838310137391
thangail_glandagol_aiglos,0.008849619377815542
