object_id,pred_lgb
soga_dannas_curunir,0.00028939505029413704
soga_eilian_hun,0.0032767892827991734
soga_fervain_Ithil,0.010812735570489541
soga_gul_nestad,0.00405754211804941
soga_gwador_gaw,0.0001312116104275162
soga_hador_acharn,0.00011697341545614394
soga_haudh_rochben,0.0003823513414272155
soga_lachenn_gellui,0.00016116705222580163
soga_lachenn_gilgalad,0.03108483909657
soga_nath_firen,0.00016852811591980932
soga_pennas_puig,0.056729948451528525
soga_ris_lin,0.0001748994810981869
soga_rodwen_muinthel,0.00011476442494616486
soga_suil_anann,0.0002295751100365544
soga_ungol_maethor,0.026217895178077988
sogannen_agar_lalaith,0.0004083002038292529
sogannen_annon_lasguil,0.002795323576439543
sogannen_badhor_ruith,0.00017863270924340863
sogannen_bass_raegdan,0.09020810141216021
sogannen_celair_nana,0.30211875109088593
sogannen_firiel_nost,6.658431123789194e-05
sogannen_glaur_Eluwaith,0.7392516044445387
sogannen_heledir_lorn,0.0001022471640236013
sogannen_lang_Sindarin,0.0036362874529113224
sogannen_lembas_hun,0.0005584605772584037
sogannen_magol_ungol,0.00028588432475573454
sogannen_noroth_gwend,0.0010514521756602299
sogannen_randir_faen,0.0003001479895148223
sogannen_rusc_heledh,0.00011621920076501028
sogannen_uan_eglan,0.00487229436945478
sogannen_ylf_luith,0.00013454851898283968
suil_araf_rhun,7.80854572126762e-05
suil_bregedur_thangail,0.8883050063313781
suil_dunadan_ithron,3.908632264665668e-05
suil_eilian_merilin,0.00297722144819732
suil_firen_firion,0.08409612727993551
suil_gul_glae,0.00020665507179174841
suil_gwador_sirion,0.0029424681615352294
suil_gwanur_uan,0.00041176558626789277
suil_lost_gwathui,6.69308745930673e-05
suil_nadhras_nur,0.0002573870526430782
suil_rust_gaur,0.6494206951424636
suil_talraph_cae,0.0003055343658657968
tachol_Ithil_salab,0.0007083465920241836
tachol_alagos_dol,6.810408116614891e-05
tachol_callon_per,0.00029091327352078036
tachol_celair_cugu,0.043791708329161835
tachol_dannas_aeruil,0.0009540548995939777
tachol_dirnaith_lebdas,0.0017299879277212662
tachol_fervain_aranarth,0.0006640692195987853
tachol_firiel_faen,4.95662529866845e-05
tachol_guldur_thavron,0.00025793398203370263
tachol_laer_yll,0.0004991840395783476
tachol_lass_rovalug,0.003505835443949294
tachol_lebenedh_amon,0.0014276566574214218
tachol_nimp_ingem,0.00044728600619881894
tachol_rusc_ist,7.612795835756639e-05
tachol_saelor_puig,0.7479025290234607
talraph_cae_Ithil,0.0003182929803764316
talraph_cugu_lebed,0.0692161003454432
talraph_dirnaith_dam,0.0006904068934636841
talraph_erchion_hend,9.573078020636653e-05
talraph_galenas_tirith,0.15853294516399796
talraph_gilgalad_amdir,0.0006636811890808626
talraph_gwanur_bass,0.7503191456665607
talraph_hal_idhren,0.0002563863231310882
talraph_imlad_draug,0.0014305231884426842
talraph_nadhras_aith,0.9579917624038756
talraph_nagol_baneth,0.24921943992941156
talraph_panas_yll,0.19017427847298424
talraph_raegdan_aith,0.0005993803853316887
talraph_ryn_nath,0.00043881466179622735
talraph_saelor_cugu,6.465141599970482e-05
talraph_tathar_lebenedh,8.835625732351988e-05
talraph_toll_naer,0.0034709817627416105
tamin_Ithil_ingem,9.697502989939372e-05
tamin_agar_curunir,0.00469534905944516
tamin_archam_gwathui,0.0006179737417915956
tamin_corch_sammar,0.0002998260553669318
tamin_elvellon_amarth,0.0037206503060309435
tamin_emel_perian,0.014296949361445528
tamin_faen_ithron,0.0041197607551866555
tamin_faen_tang,0.00021828354030261333
tamin_fang_aphadrim,0.0003327542562278659
tamin_galadhrim_luith,0.0002718125776336865
tamin_glamor_tann,0.8762686089281542
tamin_hadhod_myril,0.0009898058740218725
tamin_haeron_limlug,0.003020700684191733
tamin_honeg_hend,0.00011098417743530684
tamin_hun_limlug,0.007662943153874366
tamin_inias_eilian,0.006038243991085376
tamin_lang_bragol,0.05092987681612721
tamin_law_Ennor,0.009530502034803613
tamin_lend_hub,0.0023217286030730792
tamin_lhug_eilian,8.578014766427466e-05
tamin_midh_dunadan,0.0012988146071029256
tamin_mindon_mil,0.0024841896916670417
tamin_mithril_eirien,0.05510645746811094
tamin_muinthel_eredh,0.012229564854553919
tamin_ris_edlothiad,0.0005901263156378331
tamin_rovalug_rust,0.0001543782023892224
tamin_ruith_aderthad,0.0035726341236443407
tamin_sador_Gwathuirim,0.00011221304708453906
tamin_toll_galvorn,0.47439004301173215
tang_Dornhoth_imrath,0.00023500317482598394
tang_Ithil_calad,0.0004285066982645398
tang_aiglos_puig,0.018401945480410742
tang_amlug_midh,0.001480398244502063
tang_aphadrim_vin,0.12757745800576034
tang_celeb_nimbrethil,0.00013488975455864334
tang_faradrim_galvorn,0.00016504969982286227
tang_haudh_mithren,0.04070243071942868
tang_lobor_roch,0.31186617331570565
tang_malad_cugu,0.6476200111464094
tang_minas_honeg,0.016676825477640645
tang_morn_gli,0.08351569225043926
tang_muil_eirien,0.0016013185192949519
tang_nadhras_laug,0.0007853346255475654
tang_nothrim_tavor,0.0003052264724792263
tang_parf_luith,0.0030532342316049394
tang_puig_glandagol,0.00011764509479357286
tang_tavor_laug,0.0004474171426313798
tann_Elrim_Sindarin,0.06527798376901256
tann_Ennor_gador,0.00026784781700357106
tann_achad_alagos,0.00015261332675171847
tann_aphadrim_saelor,0.006398028291880723
tann_dannas_alph,0.001718710642901928
tann_edlothiad_sador,0.00010199973655937267
tann_glaur_rhach,0.0006552496377367873
tann_hu_emel,0.01667983078688995
tann_inias_melethril,0.0011910988592631264
tann_lebenedh_drafn,0.0004066153256773147
tann_lin_dagnir,0.02392732499159222
tann_lunt_guldur,0.00037041471238557393
tann_menel_bronwe,0.0022919451314663123
tann_menel_pendrath,0.000709794810671476
tann_min_limlug,0.9680962873349801
tann_salab_gwaun,0.00015405314692653257
tann_salph_tinuviel,0.010914566072691825
tann_tang_cund,0.0007042044349680539
tann_tathar_ist,0.0006076347143055228
tann_thor_perian,0.0001310206438972219
tann_thurin_adel,0.6060847896029997
tathar_Gwathuirim_ulug,0.00017344124672135386
tathar_aeglir_heleg,0.0005289984116672319
tathar_agar_alae,0.009160938469857048
tathar_aiglos_fast,0.0005777396812956454
tathar_amon_melethron,0.0008401272696698018
tathar_aran_pess,0.00020555430937224035
tathar_cuil_soga,0.1552023016204469
tathar_cyron_puig,0.0010889951672164487
tathar_dirnaith_hun,9.515244960222187e-05
tathar_drego_lin,0.034453843357175225
tathar_duin_raug,0.12528106638140937
tathar_gaurwaith_nidh,0.00024951383072034514
tathar_glamor_fuin,0.174427309677919
tathar_gondrath_ithron,0.012379102943389972
tathar_gwend_lang,0.0020026023475167554
tathar_lhug_haradrim,0.00027247652603782334
tathar_min_dagnir,0.00027847949998412505
tathar_navaer_cund,0.06455380867553216
tathar_rodwen_hud,0.00019642323346066718
tathar_tavor_gil,0.0005934530262460305
tathar_tinuviel_faradrim,0.00014044780649369142
tavor_Tawarwaith_lost,0.00022374257626220197
tavor_aderthad_pod,6.758449021738617e-05
tavor_amath_Ennor,0.00028092962460039795
tavor_aran_cirdan,0.00018425649869613822
tavor_caras_luin,0.00013132810883414433
tavor_dannas_drafn,0.032681111437808
tavor_eredh_hervenn,0.00011029345839046976
tavor_glamor_heledh,0.0013773818249339512
tavor_guldur_lhug,0.00010310095545055678
tavor_gwachaedir_ira,0.007680155595950168
tavor_maethor_bass,0.2712111286941628
tavor_nestad_laer,0.00017778835941145656
tavor_nim_roch,9.56318939529148e-05
tavor_pilin_neledh,0.000363464788425167
tavor_rhosc_salab,0.00010183479763698221
tavor_rochben_lebenedh,0.00033271770434824895
tavor_ruith_hub,0.000448644651006665
tavor_rusc_lebed,0.00010616055580786338
tavor_sador_dagnir,0.00032468287079274663
tegilbor_Tawarwaith_aphadrim,0.00022587866970565833
tegilbor_aglareb_Tawarwaith,0.00017491198789681885
tegilbor_ah_heledh,0.000786080909694705
tegilbor_anann_magol,0.00012264384916667976
tegilbor_angos_annon,0.005123341308567728
tegilbor_annon_ryn,0.03564801514369822
tegilbor_araf_uanui,0.12870074329238188
tegilbor_baug_hud,0.0005356224795746288
tegilbor_cirdan_iphant,0.00016104070211495937
tegilbor_echad_menel,0.00016527798957504685
tegilbor_espalass_ris,0.08948364211325062
tegilbor_gwathui_gil,0.0002488695730693288
tegilbor_hadhod_faen,0.0012166726352584325
tegilbor_hand_muinthel,0.00015652920413989336
tegilbor_hand_tinuviel,0.0010490494861032107
tegilbor_idhren_caras,0.17050054350664595
tegilbor_meldir_glaur,8.385377742120631e-05
tegilbor_mirdan_glandagol,0.0007786957488149416
tegilbor_pennas_imrad,0.00031728104405453
tegilbor_pod_puig,0.00017309026621470318
tegilbor_riel_faen,0.006968665742707737
tegilbor_rusc_soga,9.716877764499656e-05
tegilbor_soga_Druadan,0.0003858260100894887
tegilbor_thavron_ist,0.00014054841306675696
thamas_Elrim_raegdan,0.4410817318956824
thamas_aeglir_rodwen,0.0004516791930285219
thamas_amlug_sammar,0.0012207011002616816
thamas_cenedril_hul,0.18123894475065758
thamas_cund_rochben,0.00011774906218459515
thamas_elu_nimbrethil,0.004977848211867247
thamas_gellui_lunt,0.0005925923162252769
thamas_glass_gwador,9.057572133478981e-05
thamas_gwathui_tamin,5.2682224155056246e-05
thamas_harad_elvellon,0.0005283123076412941
thamas_idhren_sogannen,0.00037878212535067177
thamas_lang_gwilwileth,0.0020014574953550897
thamas_lembas_aear,0.04176135050897488
thamas_lossen_tavor,0.0005301666734340207
thamas_navaer_lalaith,0.0002480806798771558
thamas_ninglor_pess,0.0001419743627149809
thamas_nur_ogol,0.00036187180657006333
thamas_perian_rhun,8.09957347021119e-05
thamas_talraph_myril,0.037588318835539855
thamas_thurin_barad,0.0023242651883909975
thangail_Dornhoth_achas,0.000703927759248146
thangail_Ennor_salph,5.74202407689134e-05
thangail_Eru_dol,0.0026375651725235295
thangail_ablad_aduial,0.00010587644383630702
thangail_achad_nell,0.005958445181536996
thangail_alagos_lavan,0.0002341473291175592
thangail_amdir_nadhras,0.00030769771625221455
thangail_andrann_gwathui,9.665306312951274e-05
thangail_ang_gwaloth,0.0007042733371731706
thangail_cae_gondrath,0.00012507678028984815
thangail_duin_hud,0.0009829423120558051
thangail_espalass_myril,0.9915686790999337
thangail_forodrim_nost,0.00010111991819008923
thangail_galadh_maecheneb,0.002123790509288423
thangail_glandagol_aiglos,0.0003597491284312443
thangail_gli_amloth,0.0001728190915748167
thangail_in_cuin,7.157024549920371e-05
thangail_lebenedh_hast,0.0007854239109274895
thangail_narthan_hun,0.7318719078565992
thangail_peredhel_cirdan,0.006755309944996548
thangail_randir_drego,0.00013173414850775007
thangail_rusc_corf,0.002000936556952538
thangail_ryn_lebenedh,0.6263452250761952
thangail_talraph_lossen,0.03559320828931901
thangail_tobas_panas,0.005778914241107172
thavron_Eluwaith_mindon,0.00045939414200328073
thavron_Gonhir_ira,0.010359235512710022
thavron_Ithil_uanui,0.007749654080663917
thavron_adel_lobor,0.0007479535055248876
thavron_aduial_fast,0.001975517986363458
thavron_agar_cabor,0.00041554600417988054
thavron_angos_caras,0.00012001692420947777
thavron_callon_fae,0.8940495947083276
thavron_celair_salab,0.00020480724303214478
thavron_eredh_salab,0.00043612864674041343
thavron_espalass_gil,0.0001737807778128061
thavron_firiel_glae,0.0073490120011765175
thavron_gwarth_merilin,0.00036099875445997167
thavron_helegnen_nana,0.0002182366075269529
thavron_iphant_dannas,0.006636010875023878
thavron_ira_peredhel,0.00023721674582039234
thavron_laer_duin,0.0006025083248760262
thavron_naer_perian,0.0001956119823601733
thavron_tann_panas,0.00012008308392697004
thavron_tinnu_hwiniol,0.000607085488037761
thor_Gwathuirim_rom,0.02601216558141162
thor_adab_thangail,7.633995360879371e-05
thor_aderthad_tachol,0.20801157889370875
thor_aglareb_Gwathuirim,0.0007038197542885996
thor_caras_aran,0.005774400565439003
thor_duin_hand,0.023918169606496023
thor_eirien_aegas,0.00044680567848847335
thor_gellui_fae,0.41541506856436594
thor_gilgalad_puig,0.00015349280311396693
thor_gwend_ithildin,0.0029887291100213565
thor_hend_roch,0.00011185416047588156
thor_ingem_celeb,0.030220466580141835
thor_nath_baug,0.0001497190477123781
thor_nestad_rust,0.0002524251558098755
thor_pilin_salph,0.015447196078830145
thor_rhach_amdir,0.0005603140008618839
thor_salab_melethril,0.0006299058126461236
thor_tinuviel_tann,6.484974474162947e-05
thul_achad_meril,6.20866676119369e-05
thul_adab_amlug,0.00019079665807073906
thul_adan_lend,0.00010668920381607922
thul_aduial_lost,0.0005553839376200061
thul_cair_pethron,0.08304550126860925
thul_faen_saig,0.0011591593477185069
thul_grond_imloth,0.1329383348265223
thul_hador_limlug,0.0007160593034404494
thul_hu_saew,0.0056541809342936155
thul_lagor_amon,5.760216792270539e-05
thul_limlug_mithren,0.3967256715308873
thul_lossen_myril,0.0002473840631675189
thul_magol_ithildin,0.00017108402381642955
thul_muinthel_aras,0.0020109653025737837
thul_nana_tegilbor,0.008529354388431594
thul_neledh_bass,0.7056774799933314
thul_salab_minas,4.305391028186303e-05
thurin_Gonhir_dagnir,0.0010018917450992512
thurin_aerlinn_Eru,0.0003382341330848778
thurin_bronwe_imrath,0.3301020228704285
thurin_faen_Elrim,0.013495539231564543
thurin_fang_aith,0.0716277706281977
thurin_fervain_alae,0.0001868780622644709
thurin_firen_firion,0.0009017199237871054
thurin_galadh_sirion,0.012294160064025554
thurin_gaur_Mirion,0.0006152818878311426
thurin_harad_rudh,0.001918541720801589
thurin_hervess_luin,0.00293162815070845
thurin_hud_tegilbor,0.0001562535827282448
thurin_lhug_cyron,0.0006005762104942746
thurin_magol_bass,0.0006007245440402687
thurin_nagol_glass,0.1763062897854546
thurin_nell_Mithrim,0.009430617256920765
thurin_nidh_tegilbor,0.4156236678328332
thurin_tirith_aduial,0.013062683114370508
thurin_uan_per,0.19034810252567344
tinnu_Ithil_emel,0.00014473662644299924
tinnu_aiglos_gwathui,0.00016783135416221918
tinnu_alagos_corf,0.00010530104455410623
tinnu_amlug_rhun,0.0001296880645941185
tinnu_dirnaith_malad,0.0019128581727639092
tinnu_faun_fern,0.0005255610298066148
tinnu_gwador_anann,0.0001782736661320522
tinnu_haudh_soga,0.00012417214186131935
tinnu_hervenn_anwar,0.00012845746060035853
tinnu_hu_malad,0.00010562868157236891
tinnu_laes_gil,0.00022236648195450605
tinnu_lang_luin,0.002247792999566252
tinnu_maen_hervenn,0.2851136460931274
tinnu_mil_lacha,0.00041200048130225623
tinnu_ninglor_melethril,0.0003741774231933302
tinnu_raegdan_rochben,0.008845551790430855
tinnu_rhach_pendrath,0.0001907845403650356
tinnu_ulug_melethril,0.00016530325894161972
tinuviel_Druadan_fervain,0.02536831415768379
tinuviel_Mithrim_hu,0.00046024941906467774
tinuviel_bass_rust,9.575859950019874e-05
tinuviel_celon_thor,0.00042521850288492505
tinuviel_duin_emel,0.0006106878258640169
tinuviel_elu_aerlinn,0.0005222054064210565
tinuviel_faradrim_riel,0.0005134120244923846
tinuviel_glamor_tamin,7.042955269719622e-05
tinuviel_hu_firiel,0.00022911080123436207
tinuviel_imrath_hun,0.0029057001275067775
tinuviel_lasguil_roch,0.0004273934263293621
tinuviel_mithren_hador,0.0004935490980466505
tinuviel_nothrim_maecheneb,0.0002119392365004103
tinuviel_puig_alph,0.015109535559551383
tinuviel_ruith_tavor,0.014747979701090718
tirith_aeglir_pess,0.007910809743928654
tirith_amloth_rhovan,0.0002511099433727151
tirith_barad_thamas,0.00022347477341607777
tirith_dunedhel_edlothiad,0.00021885276001945916
tirith_eirien_forodrim,0.0007897946328698374
tirith_galadh_barad,0.015312495888038829
tirith_gaw_cirion,0.00029300399822090406
tirith_hervenn_eredh,0.01381902249284752
tirith_imlad_maen,0.00010709155369799371
tirith_lost_dol,0.00013129739876892543
tirith_mindon_drego,0.0001651825136916108
tirith_mithren_guldur,0.0004330788649164228
tirith_pennas_parf,0.00021664976328541127
tirith_peredhel_drafn,0.05230540901185948
tirith_rhach_uruk,0.0001288425627219849
tirith_salab_randir,0.00020809497372728758
tirith_thangail_heledir,0.0001044243944819236
tirith_toll_raegdan,0.0002388400138701418
tobas_Druadan_acharn,0.00010471618817427983
tobas_Ennor_mereth,0.0006094694864840415
tobas_adel_mund,0.00012078760998781516
tobas_aduial_firiel,0.00012418965873056318
tobas_badhor_haust,0.00024161074363795326
tobas_bass_aear,5.1109428616927345e-05
tobas_cirdan_pendrath,0.0001651429075449002
tobas_gorn_lagor,0.0001825224012299001
tobas_hud_lebed,0.00018075533790346934
tobas_lalaith_aith,0.003479353901576763
tobas_lavan_cuin,0.054589522476812286
tobas_lavan_glandagol,0.0013178860249182735
tobas_lunt_faun,0.0001981040374662767
tobas_maen_noroth,8.773802218757444e-05
tobas_maen_sirion,0.0062419648112901965
tobas_magol_aeruil,0.0009076404673271632
tobas_magor_mithril,0.15944445246074843
tobas_manadh_nur,0.004028221747052226
tobas_minas_baug,0.00012119226354606106
tobas_mir_panas,0.0003808706508172372
tobas_neledh_fervain,0.0006015494904243661
tobas_saer_cyron,0.00022584745860896598
toll_Tawarwaith_ylf,0.23501438698557164
toll_ai_harad,0.00030608376493723233
toll_barad_ist,0.0016865297165019816
toll_celair_loss,0.00024820303348395184
toll_galvorn_gond,0.00011562159905156777
toll_gas_rhosc,0.0008929560875639052
toll_hervenn_corf,0.00010278036477856276
toll_maethor_ingem,0.0009983796045660053
toll_magol_fervain,0.00027334978440737856
toll_romru_maen,0.0005743219430067791
toll_romru_yll,0.00014165399100291888
toll_sador_maecheneb,0.0001976266699769623
toll_tang_agarwaen,0.8383922734380018
uan_Dornhoth_gwaun,0.00014897223342064215
uan_agarwaen_Eluwaith,0.08783256527964846
uan_aith_lin,0.0011056865979036904
uan_angos_tang,0.00023368670179719296
uan_ank_bragol,0.011570828843818203
uan_araf_nothrim,0.00035696600352630545
uan_bass_raug,0.0001172541059640975
uan_cair_curunir,0.0038052751293288626
uan_ennorath_firen,0.00010463345982998991
uan_fang_gwador,0.0007560957740196071
uan_gwathui_agarwaen,0.6835861681556888
uan_haudh_espalass,0.0005429225516837129
uan_hervess_magol,0.00014119344569464657
uan_hun_haust,0.001210626483797201
uan_hun_thor,0.0297858785333709
uan_hwiniol_agarwaen,0.00054458247789217
uan_lasguil_lass,0.001114895824639725
uan_nagol_ram,0.9793548368913501
uan_romru_ingem,0.005930539387640865
uanui_aes_araf,0.0004179753469806984
uanui_aith_toll,0.3821520603027142
uanui_andrann_bass,0.00024742117016010465
uanui_archam_galadhrim,0.0025860107696971508
uanui_baneth_amdir,0.0002344102464738917
uanui_dagnir_hast,0.000363435082240217
uanui_dol_celon,0.00028855806813997474
uanui_gaur_araf,0.0024563983760409348
uanui_gli_aduial,0.0007665143025194608
uanui_gli_lathron,0.0007632418240167373
uanui_guldur_rovalug,0.05640242429124255
uanui_lost_cae,0.0014371820079226113
uanui_naer_salab,7.167917564725675e-05
uanui_paich_bass,0.00011790078568039885
uanui_panas_hervess,0.013488373649278554
uanui_raegdan_lebed,7.82481212375923e-05
uanui_rhovan_ingem,0.0034432404008056024
uanui_rochben_fang,0.00033909268571133254
uanui_saig_aranarth,0.00020803057814588715
uanui_tamin_saelor,0.00032392859806073214
