object_id,pred_cat
rhosc_barad_forodrim,0.26923115784562696
rhosc_dirnaith_cae,0.0022106870748317183
rhosc_echad_cabed,0.23305082091252924
rhosc_eirien_rist,0.008678595323475015
rhosc_gobennas_mindon,0.03306259076985881
rhosc_gorn_Gonhir,0.01865352188936465
rhosc_hast_lost,0.024051914455467695
rhosc_heron_lorn,0.00833528567870757
rhosc_hu_suil,0.21667061867801315
rhosc_hub_rom,0.030917689512925478
rhosc_imloth_lasguil,0.002437059413146889
rhosc_ingem_eredh,0.015236120709106972
rhosc_lost_lembas,0.0034412321628853326
rhosc_magol_amarth,0.00427228111876005
rhosc_muil_dunadan,0.013445280875651229
rhosc_nur_gli,0.005559347834098723
rhosc_saer_ira,0.028350571478235317
rhosc_thor_glaur,0.4163058129883145
rhovan_aes_lend,0.06982913672535183
rhovan_aras_ank,0.6789743250383902
rhovan_barad_gellui,0.004722490587105421
rhovan_celair_lhug,0.006425664277022286
rhovan_dam_certh,0.0012440363546424164
rhovan_drafn_roch,0.03248256632841851
rhovan_emel_duin,0.00777546952388212
rhovan_gaur_ingem,0.9029113790871575
rhovan_gwend_hub,0.14832760765130448
rhovan_ithron_gil,0.006038869817273645
rhovan_lagor_fervain,0.1963724129418678
rhovan_lavan_in,0.0681378056261166
rhovan_lebenedh_salab,0.5466321075855869
rhovan_lend_aphadrim,0.25685413008565255
rhovan_nath_pess,0.4263067962176036
rhovan_panas_baneth,0.05669645936933936
rhovan_saig_eryn,0.014886999927421707
rhovan_tathar_bronwe,0.04837339183694569
rhovan_uan_bronwe,0.06764218992616383
rhun_Mirion_menel,0.17721323966632627
rhun_ablad_thamas,0.8879100555000534
rhun_araf_saelor,0.0019807413960780847
rhun_badhor_certh,0.1435473481970663
rhun_baneth_saer,0.04275364790276524
rhun_cabed_gador,0.14209576509538785
rhun_galad_ris,0.009815226475751214
rhun_iaun_neledh,0.049119138221859746
rhun_maethor_lalaith,0.013539560010676556
rhun_mereth_firiel,0.035678420000201716
rhun_rudh_raef,0.004141527477634403
rhun_sogannen_muinthel,0.48693328662918856
rhun_uanui_agar,0.39718642550519806
riel_Rochirrim_ram,0.7102870577811828
riel_adab_gwaloth,0.1984641145333394
riel_aerlinn_glae,0.5763211763468828
riel_aiglos_cenedril,0.35781120160296054
riel_cae_galadh,0.0051734919779335975
riel_drego_dagnir,0.007388279904796824
riel_eryn_firion,0.007957745826164465
riel_firiel_adab,0.027603406384266532
riel_gilgalad_alph,0.03567828954779871
riel_gwador_meldir,0.059285296091386726
riel_ingem_gwador,0.00855371128474501
riel_lacha_Eluwaith,0.04248186817201842
riel_lebdas_malad,0.012454663171175688
riel_lossen_harad,0.004650512245782276
riel_mereth_hand,0.1152854762290983
riel_nath_alag,0.011615709301685583
riel_navaer_minuial,0.0047959509360557305
riel_pethron_nadhras,0.010326240287852485
riel_roch_alph,0.2847957474051398
riel_rochir_lebed,0.00945677055786406
riel_rom_firion,0.005286772218569899
riel_sirion_gath,0.0015759821007757763
riel_uir_calad,0.08118280465497665
riel_yll_pilin,0.024487217828881275
ris_aeglir_bragol,0.001433465512805251
ris_agarwaen_rhach,0.16372653956495475
ris_aith_aeglir,0.010581945531075321
ris_bregedur_myril,0.04843763252514527
ris_draug_fuin,0.6673294423674365
ris_gaw_cabed,0.05512787788712606
ris_gwael_aiglos,0.007088913754016326
ris_gwael_ulug,0.001644070185362968
ris_lain_bass,0.012387664254922588
ris_law_nadhras,0.03478663295930425
ris_magor_aranarth,0.007389339606573844
ris_nidh_grond,0.0032990803288365936
ris_rochben_yll,0.04117634014957325
ris_rodwen_talraph,0.10795005252103773
ris_suil_anwar,0.08943246340335972
ris_tegilbor_tathar,0.03236395790316445
ris_uir_aes,0.41250173980741534
rist_ai_gobennas,0.05379860375892216
rist_baug_vin,0.0038700665227760543
rist_braig_saer,0.029020776296204264
rist_corf_fang,0.00495288612691623
rist_emel_tobas,0.027652271342678905
rist_galadh_nothrim,0.002571776080511354
rist_galas_cirdan,0.028225119312455783
rist_galenas_lacha,0.008714018549881663
rist_gellui_eirien,0.002505731792839779
rist_gil_pent,0.0028138340628443854
rist_glass_amdir,0.8420335317096339
rist_gwend_glamor,0.01681349106099471
rist_heledh_nur,0.006180242336956349
rist_hervenn_gli,0.014564211747822745
rist_lavan_drafn,0.03503568432776652
rist_luithien_aes,0.24868954487207737
rist_meldir_Eru,0.010006250064971835
rist_mirdan_minas,0.7229346915590663
rist_nidh_lunt,0.06703502643663277
rist_pess_maecheneb,0.038131818921987776
rist_puig_agar,0.48623577789134
rist_raef_glamor,0.624156147677442
rist_rochben_Gonhir,0.02160086648540556
rist_rudh_Ennor,0.009550946112820233
rist_thavron_morn,0.039534849387406
rist_tinnu_perian,0.39003942325259994
rist_ulug_gwachaedir,0.007192955230326053
roch_achas_tegilbor,0.04809008337508115
roch_agar_lossen,0.00198089344836792
roch_anann_braig,0.06506868140434165
roch_corf_agarwaen,0.003231025283160925
roch_dagnir_luin,0.39352713893680535
roch_edlothiad_hador,0.12178696909622262
roch_espalass_achas,0.043091129739564825
roch_fern_minai,0.005715533958499886
roch_forodrim_daen,0.07177419310680404
roch_galadh_gwilwileth,0.20282401601032105
roch_gli_raegdan,0.02577506934459909
roch_gobennas_haeron,0.006650927680373165
roch_gorn_grond,0.07177333009979925
roch_luith_hand,0.0024034824144770796
roch_mithril_rochir,0.7218111714909243
roch_myril_ogol,0.07079322246916941
roch_nagol_salab,0.003020507871028248
roch_sirion_meldir,0.0021084163074170173
roch_tang_uan,0.007026471756861426
roch_yll_cuin,0.05879506467048177
rochben_aiglos_mindon,0.4550836060366156
rochben_aras_lalaith,0.001944864640412971
rochben_ennorath_lost,0.010371794048368473
rochben_gil_amath,0.01150244892322087
rochben_gwanur_achas,0.009929109563026886
rochben_hu_Druadan,0.839221348899218
rochben_inias_suil,0.013721412594756874
rochben_ithron_balrog,0.003417627977696614
rochben_ithron_galenas,0.002440260863073905
rochben_pess_toll,0.003547152998156265
rochben_randir_aran,0.007944238415969307
rochben_rhosc_Eru,0.022462859892396714
rochben_roch_galenas,0.039091291149696325
rochben_rovalug_edlothiad,0.0030752496691884516
rochben_sador_hand,0.041473722482518564
rochir_Druadan_tang,0.001367388250604948
rochir_Elrim_tamin,0.025775396319136584
rochir_Ithil_cund,0.018209717249173724
rochir_amloth_morgul,0.0565109930385872
rochir_amlug_honeg,0.12514293516693475
rochir_anann_lam,0.12839480786433824
rochir_anwar_hand,0.15978662824595496
rochir_balrog_ogol,0.07483755403591907
rochir_bronwe_gwarth,0.15953795210419336
rochir_cair_saer,0.004616864304764219
rochir_celon_gwanur,0.6308727689811912
rochir_cirion_manadh,0.465699380881591
rochir_echad_rudh,0.1085796220462145
rochir_galvorn_faradrim,0.384835476048332
rochir_grond_aphadrim,0.058204822904223644
rochir_gwaun_lasguil,0.007773835797975104
rochir_hadhod_dunedhel,0.22131298027512974
rochir_imloth_hervess,0.3060395089187315
rochir_lagor_hervess,0.06814399579725897
rochir_lebenedh_iphant,0.04077015720436218
rochir_lembas_alag,0.11415352497824058
rochir_lorn_glandagol,0.7231479112113598
rochir_nur_gorn,0.10267965138496266
rochir_ogol_aeglir,0.2440829315866392
rochir_ram_riel,0.006452715815882886
rochir_rhovan_gaurwaith,0.0013473782445324613
rochir_riel_cugu,0.004224211015989052
rochir_rudh_dol,0.012449825851575443
rochir_sirion_muil,0.043109354950681814
rodwen_Rochirrim_Mirion,0.34272337307434075
rodwen_achad_gador,0.5169680811971731
rodwen_achad_lebed,0.5385668161504183
rodwen_aeruil_inias,0.05310519215868839
rodwen_gwador_maen,0.020142616165923038
rodwen_harad_bellas,0.03407530094323684
rodwen_iaun_gwachaedir,0.005178032370973268
rodwen_in_glae,0.09490867568309805
rodwen_ira_aes,0.0359873763548717
rodwen_melethril_alag,0.7170951615134896
rodwen_pennas_thurin,0.6727448772959744
rodwen_ryn_callon,0.2358493741886927
rodwen_tegilbor_cabor,0.7729895009810004
rodwen_thor_glass,0.0016863895548209886
rodwen_tinnu_pent,0.03191619323912733
rom_adel_gwilwileth,0.006406882352665328
rom_aderthad_in,0.006681420740483971
rom_aeglir_haust,0.00724596918462108
rom_agarwaen_ist,0.16175886647321314
rom_amloth_Rochirrim,0.001465817787676976
rom_andrann_celon,0.006611580313291444
rom_badhor_emel,0.0039753481566382155
rom_bellas_lebdas,0.002461735969002592
rom_braig_agar,0.010582415570793672
rom_celair_raug,0.01427751748550456
rom_dagnir_amlug,0.0024923424475480605
rom_eryn_glamor,0.2453373641413734
rom_fast_agarwaen,0.14475055952384966
rom_firen_narthan,0.026478343387835838
rom_glass_glaur,0.0011000363186739952
rom_gorn_braig,0.6249839698035056
rom_in_eryn,0.012561748678885288
rom_ira_Sindarin,0.16464465901304828
rom_menel_gath,0.0008049494578540521
rom_morgul_rach,0.09294606428292346
rom_parf_lunt,0.003349215082346463
rom_saelor_imlad,0.0031045985438358913
rom_thangail_mir,0.16835723781025777
rom_vin_paich,0.005646852382248939
romru_Ennor_nadhras,0.32937064356307744
romru_aeruil_bass,0.048356332293349624
romru_aeruil_maen,0.7919439436340643
romru_agarwaen_lebdas,0.010816503218801352
romru_amath_gondrath,0.005537411782775404
romru_cund_gwathui,0.9108289115357623
romru_gwanur_nimp,0.003935649582713744
romru_heledir_magor,0.0025935314829144533
romru_hud_inias,0.003918970718545186
romru_imloth_gaw,0.0067153796878261975
romru_iphant_daen,0.01490203716280398
romru_lam_adar,0.0017364314371205065
romru_lang_badhor,0.004008366416884453
romru_lebenedh_nestad,0.009902211410752898
romru_limlug_amloth,0.020637158995820838
romru_lost_lebenedh,0.03381504732183838
romru_magol_hud,0.20483991163136758
romru_nidh_ennorath,0.2589210761257321
romru_rhosc_fast,0.02094544647808812
romru_rhun_lathron,0.007682947564357749
romru_suil_aranarth,0.024040768960670898
romru_suil_hervess,0.004599424011276427
romru_uruk_gil,0.19875286710254564
rovalug_Eluwaith_meril,0.1540750532650365
rovalug_amloth_gilgalad,0.0014020789612424712
rovalug_cair_neledh,0.002041552466258346
rovalug_caras_morn,0.05169399525493229
rovalug_cirion_rhun,0.7523302157013145
rovalug_fast_curunir,0.0042034777938721995
rovalug_galenas_amdir,0.024963928206617806
rovalug_gorn_raug,0.004428542879342582
rovalug_maecheneb_ungol,0.008714167652958148
rovalug_min_naer,0.003126207772624412
rovalug_mir_badhor,0.2944422377536745
rovalug_morn_imrath,0.003965999887719119
rovalug_muil_ithildin,0.2616210899842556
rovalug_narthan_toll,0.08214010666346339
rovalug_nim_galad,0.003775457649148205
rovalug_pethron_limlug,0.002247958552044428
rovalug_rhach_salab,0.04466856715102435
rovalug_romru_dannas,0.09378640268778635
rudh_aiglos_talraph,0.03166603608545726
rudh_annon_meril,0.18999434202758003
rudh_aras_fuin,0.0036483068837249296
rudh_celon_merilin,0.009439897473911395
rudh_elvellon_heledir,0.18876782257847283
rudh_galadhrim_onodrim,0.03101831845761652
rudh_glaur_onodrim,0.0021839782142807932
rudh_gwend_galas,0.010459519125458124
rudh_ithron_saer,0.003995683799512518
rudh_lang_cabor,0.006408532874835048
rudh_lang_min,0.4599474223162092
rudh_melethron_toll,0.005496944713324865
rudh_ogol_ithron,0.34772792600325636
rudh_pent_corch,0.19219596407445283
rudh_rochben_drego,0.004561313550298787
rudh_uanui_cuin,0.5630389814429017
rudh_uir_morgul,0.3050240053910347
ruith_aear_imloth,0.031070218930182338
ruith_amath_dunadan,0.9109906510303687
ruith_araf_laug,0.00940078976153099
ruith_aran_espalass,0.2704822492636777
ruith_calad_gwael,0.017523441780138906
ruith_hador_myril,0.6274959686041504
ruith_hand_fern,0.08082589163425802
ruith_lam_alag,0.018203628643805134
ruith_minuial_tang,0.04329459236683298
ruith_panas_morn,0.002909604416973328
ruith_puig_dirnaith,0.01508742785190231
ruith_rhosc_ulug,0.011422798580214728
ruith_ryn_draug,0.003074715300641054
ruith_thul_gwachaedir,0.31305324651618316
rusc_achad_lebdas,0.8257935849920359
rusc_aderthad_dunadan,0.005656026177722327
rusc_aphadrim_bain,0.001197593224083608
rusc_aran_badhor,0.016540621389789678
rusc_barad_lin,0.0021488160620621137
rusc_baug_tachol,0.03014451463127777
rusc_dunedhel_lebenedh,0.28965670088202305
rusc_firen_dannas,0.03463777587239798
rusc_fuin_limlug,0.006040615663598247
rusc_galadh_celon,0.056709433037478094
rusc_gellui_lain,0.002612755469757514
rusc_hervess_lavan,0.0027435817821388204
rusc_hu_minai,0.6775605302272947
rusc_lass_paich,0.004638327909623061
rusc_lembas_aeruil,0.004084867992074505
rusc_lembas_alph,0.006161471671349308
rusc_talraph_galas,0.0034440355927520443
rust_Ennor_nothrim,0.0017134157804158954
rust_Rochirrim_andrann,0.03190542580845714
rust_agar_sammar,0.03865741884121657
rust_ah_iar,0.0015397314642738727
rust_archam_Mithrim,0.0028138523468903185
rust_erchion_pess,0.005383300892776139
rust_gaur_aderthad,0.03127105518829898
rust_gorn_dam,0.03647661158859019
rust_gul_thor,0.043073529065410746
rust_gwathui_mund,0.0006964849714329302
rust_lalaith_Druadan,0.21343636806327548
rust_lebed_nim,0.0026913319240673404
rust_magor_ang,0.0015140951275208839
rust_min_lebdas,0.027310433868903125
rust_minai_aeglir,0.16135756979844454
rust_ryn_toll,0.01072571853920727
rust_tavor_agor,0.004130643459859473
rust_thul_riel,0.0024052268120896177
ryn_acharn_laes,0.30690119700970364
ryn_adab_salab,0.030413842841506625
ryn_araf_galad,0.014153699273051682
ryn_badhor_cenedril,0.018532569175944993
ryn_corch_nestad,0.17027740583360518
ryn_dirnaith_laes,0.4095524206989722
ryn_glamog_galenas,0.035653505474629775
ryn_gond_callon,0.13700986307799767
ryn_gorn_agor,0.3300710802773906
ryn_luith_rhovan,0.0038415593469139013
ryn_lunt_balrog,0.040445646865864354
ryn_mithril_lacha,0.03630238227922032
ryn_nana_luith,0.08808910927005026
ryn_roch_amon,0.016991394664041697
sador_Dornhoth_cugu,0.16089606841417112
sador_aduial_dagnir,0.06597842662688114
sador_amarth_mund,0.028408054442915515
sador_curunir_mir,0.012270039637483705
sador_duin_nost,0.14589149588722378
sador_firen_sammar,0.228735459938537
sador_gwador_amath,0.03568462967673889
sador_haudh_roch,0.29834163731520924
sador_lass_bregedur,0.001636530247266846
sador_lebenedh_imrad,0.026239973347621078
sador_luin_iphant,0.7427669879660388
sador_melethron_eryn,0.6445699600921705
sador_melethron_ris,0.12870096223477548
sador_nell_harad,0.013018484535273815
sador_panas_raegdan,0.012078725552070632
sador_pod_imrath,0.632933579253029
sador_rochben_gwilwileth,0.0014818013343699484
sador_rusc_Mithrim,0.0011312018032277483
sador_soga_thor,0.0014667008768829686
sador_tachol_Dornhoth,0.06984870760527613
sador_tathar_amdir,0.005797132163860685
sador_uir_hu,0.0019250385285825232
sador_uruk_cenedril,0.0016123075544179383
saelor_Gonhir_hu,0.12407113270817924
saelor_aegas_nimp,0.003244850214063168
saelor_aranarth_uir,0.18833954429832478
saelor_aras_uruk,0.8633167428852921
saelor_cae_Eru,0.02155882089177441
saelor_ennorath_rach,0.0012375086975916446
saelor_fern_ungol,0.22383575690560925
saelor_galenas_morgul,0.0019187846183800774
saelor_gil_nana,0.00647724947184024
saelor_gondrath_nimp,0.004403814555004262
saelor_gwael_baug,0.11667744416768634
saelor_helegnen_myril,0.6405782284690554
saelor_hu_vin,0.04309351834610777
saelor_hul_glamor,0.00211780034061455
saelor_lang_firion,0.13461798792194216
saelor_luith_galadh,0.005011040514059883
saelor_midh_edlothiad,0.07341893934454369
saelor_narthan_braig,0.013212391674230044
saelor_nidh_meldir,0.007359065041589445
saelor_nothrim_ram,0.0043841925874675055
saelor_parf_lang,0.05552421865778689
saelor_pod_thul,0.09654327705694754
saelor_salph_bass,0.011495070856770425
saer_Mirion_ank,0.007110549801804999
saer_achad_fervain,0.004191710830027884
saer_adar_anann,0.0019253018442784624
saer_amlug_amdir,0.36107704009706454
saer_duin_lebed,0.0005173941033174072
saer_helegnen_ira,0.003713800418470783
saer_iar_imrad,0.041734768809551404
saer_ist_saig,0.8306206709320314
saer_luith_lhug,0.006579779155882931
saer_myril_lhug,0.004713402155662852
saer_pent_rhovan,0.01573947675774557
saer_rochir_pod,0.0037287591700273463
saer_rodwen_haradrim,0.022593396555160794
saer_tinnu_gondrath,0.08368281947914308
saer_vin_nimp,0.02027396831833999
saew_aeruil_nidh,0.3121949911886067
saew_echad_baneth,0.8297460264980452
saew_eryn_lobor,0.011022339112797172
saew_eryn_peredhel,0.0006308791688572448
saew_glass_malad,0.0026406625998186732
saew_grond_fae,0.004165400580394631
saew_hun_bass,0.004493030203783353
saew_lavan_gaur,0.023772680889040845
saew_meldir_cuin,0.02237930089206692
saew_pennas_celeb,0.002527770336548966
saew_pilin_echad,0.0049018188926485545
saew_rust_mund,0.8181966593507545
saew_sirion_narthan,0.22838057232692863
saew_tegilbor_ylf,0.042317363176090805
saig_Ithil_roch,0.36834763224008826
saig_achas_lasguil,0.0021956756833343477
saig_ah_callon,0.003250690690597007
saig_amdir_alph,0.10734035682651955
saig_ang_glass,0.0014426924424302697
saig_aran_draug,0.002648639573396631
saig_elu_cirion,0.6733522219922031
saig_gwend_lachenn,0.005736804732248862
saig_hud_Sindarin,0.006435786309490922
saig_hud_imrad,0.0030871811385067994
saig_laes_pent,0.0035882389393741758
saig_law_lass,0.21783212621017273
saig_lebed_anann,0.01383651353170856
saig_lost_gwador,0.48529240707267035
saig_magol_amarth,0.038112050633736363
saig_meldir_honeg,0.6066854299888222
saig_mil_laug,0.007974100313786389
saig_nell_gaw,0.009175673955956205
saig_rhovan_adan,0.004739418106837638
saig_ris_lunt,0.025603738777686368
saig_salph_mirdan,0.012952822326767581
saig_tirith_per,0.009349368716811109
salab_andrann_muil,0.0038510602986837504
salab_ank_uan,0.02660550086844614
salab_celon_lebed,0.05416123030606965
salab_elvellon_hub,0.002706126830457971
salab_faen_mil,0.022543092630702324
salab_faen_tegilbor,0.0009999080635861933
salab_galvorn_glamog,0.0973418285124488
salab_hervess_aith,0.0034267392628327875
salab_imrad_rovalug,0.09401203884868158
salab_ira_aranarth,0.005110983573806276
salab_lain_limlug,0.012521208203512647
salab_lass_melethron,0.0019496194835571018
salab_lathron_faun,0.01345725679556213
salab_luithien_hadhod,0.05779840648734279
salab_nur_alae,0.006922442867990616
salab_rhun_certh,0.002915110862794025
salab_rudh_narthan,0.021434202233552573
salab_ruith_imlad,0.1078612781135152
salab_sirion_aderthad,0.006379237671837783
salab_tobas_alph,0.0041272134382139385
salph_adan_haeron,0.0036475228612357366
salph_aear_gwaun,0.7040022573047993
salph_ang_aith,0.07690428087903053
salph_barad_aes,0.005005987197259172
salph_celeb_ank,0.024167977666219004
salph_dirnaith_nim,0.002601056919861274
salph_glaur_galas,0.017340076102081898
salph_grond_gador,0.0026722101707297025
salph_gwador_aras,0.15420584585900923
salph_hand_certh,0.013135337127333325
salph_harad_ithron,0.30978418043063544
salph_ithron_magol,0.0040766161711378235
salph_laer_vin,0.2914757074923855
salph_laug_forodrim,0.009242928090801935
salph_lorn_malad,0.03225854277694059
salph_luithien_dam,0.012725324436958028
salph_lunt_cugu,0.0017358763829388555
salph_muil_aerlinn,0.4080209314117075
salph_nestad_nothrim,0.07737199115013774
salph_nost_erchion,0.04280582320222594
